id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,11,Employee Details Form,10000,1.0.0,,,,,Employee Details Form - Label - Employee Code,1.0.0,Is the text correct?,-,-,-,Employee Code,10001,10001,10000,10000,10001,10001,10000,10000,\N,\N,0,Employee Details Form - Label - Employee Code,1.0.0,Label,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Text In - Employee Code,1.0.0,Can the correct text be entered?,Enter data,S00847,-,-,10002,10002,10000,10000,10002,10002,10000,10000,\N,\N,0,Employee Details Form - Text In - Employee Code,1.0.0,Text In,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Label - Name,1.0.0,Is the text correct?,-,-,-,Name,10003,10003,10000,10000,10003,10003,10000,10000,\N,\N,0,Employee Details Form - Label - Name,1.0.0,Label,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Text Out - Name,1.0.0,Is the text correct?,Display data,-,Mr Daylen Marmara,-,10004,10004,10000,10000,10004,10004,10000,10000,\N,\N,0,Employee Details Form - Text Out - Name,1.0.0,Text Out,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Button - Display - Employee List,1.0.0,Is the correct item displayed after clicking?,Display child,-,-,-,10005,10005,10000,10000,10005,10005,10000,10000,\N,\N,0,Employee Details Form - Button - Display - Employee List,1.0.0,Button - Display,2021-06-25,09:17:19,TRUE,Select from a list of employees within the chosen company,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Button - Display - Combos Form,1.0.0,Is the correct item displayed after clicking?,Display child,-,-,-,10007,10007,10000,10000,10007,10007,10000,10000,\N,\N,0,Employee Details Form - Button - Display - Combos Form,1.0.0,Button - Display,2021-06-25,09:17:19,TRUE,Combos,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Button - Display - Employee Details Grid,1.0.0,Is the correct item displayed after clicking?,Display child,-,-,-,10009,10009,10000,10000,10009,10009,10000,10000,\N,\N,0,Employee Details Form - Button - Display - Employee Details Grid,1.0.0,Button - Display,2021-06-25,09:17:19,TRUE,Grid View for Existing Records,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - ElementTestSuite - Button - Display - Documents,1.0.0,Check all elements in the element test suite are working correctly.,-,-,-,-,10011,10011,10000,10000,10011,10011,10000,10000,\N,\N,0,Employee Details Form - ElementTestSuite - Button - Display - Documents,1.0.0,ElementTestSuite,2021-06-25,11:57:22,FALSE,-,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Tab - Basic Details,1.0.0,Test all elements of the tab.,-,-,-,-,10012,10012,10000,10000,10012,10012,10000,10000,\N,\N,0,Employee Details Form - Tab - Basic Details,1.0.0,Tab,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Tab - Settings,1.0.0,Test all elements of the tab.,-,-,-,-,10045,10045,10000,10000,10045,10045,10000,10000,\N,\N,0,Employee Details Form - Tab - Settings,1.0.0,Tab,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Tab - Suspensions,1.0.0,Test all elements of the tab.,-,-,-,-,10077,10077,10000,10000,10077,10077,10000,10000,\N,\N,0,Employee Details Form - Tab - Suspensions,1.0.0,Tab,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Tab,1.0.0,Test all elements of the tab.,-,-,-,-,10091,10091,10000,10000,10091,10091,10000,10000,\N,\N,0,Employee Details Form - Tab,1.0.0,Tab,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Button - Function - Save,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,10260,10260,10000,10000,10260,10260,10000,10000,\N,\N,0,Employee Details Form - Button - Function - Save,1.0.0,Button - Function,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Button - Function - Search,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,10261,10261,10000,10000,10261,10261,10000,10000,\N,\N,0,Employee Details Form - Button - Function - Search,1.0.0,Button - Function,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Button - Function - Clear,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,10262,10262,10000,10000,10262,10262,10000,10000,\N,\N,0,Employee Details Form - Button - Function - Clear,1.0.0,Button - Function,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form - Button - Print,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,10263,10263,10000,10000,10263,10263,10000,10000,\N,\N,0,Employee Details Form - Button - Print,1.0.0,Button - Function,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10000,1.0.0,,,,,Employee Details Form,1.0.0,Test all elements of the form.,-,-,-,-,10000,10000,0,0,10000,10000,0,0,\N,\N,0,Employee Details Form,1.0.0,Form,2021-06-25,12:05:46,FALSE,-,SB_1,SB_1,endl
NULL,11,Employee Details Form - Button - Display - Employee List,10005,1.0.0,,,,,Employee Details Form - Button - Display - Employee List - ElementTestSuite - Modal Form - Employees,1.0.0,Check all elements in the element test suite are working correctly.,-,-,-,-,10006,10006,10005,10005,10006,10006,10005,10005,\N,\N,0,Employee Details Form - Button - Display - Employee List - ElementTestSuite - Modal Form - Employees,1.0.0,ElementTestSuite,2021-06-25,11:44:54,FALSE,-,SB_1,SB_1,endl
NULL,11,Employee Details Form - Button - Display - Combos Form,10007,1.0.0,,,,,Employee Details Form - Button - Display - ElementTestSuite - Modal Form - Combos,1.0.0,Check all elements in the element test suite are working correctly.,-,-,-,-,10008,10008,10007,10007,10008,10008,10007,10007,\N,\N,0,Employee Details Form - Button - Display - ElementTestSuite - Modal Form - Combos,1.0.0,ElementTestSuite,2021-06-25,11:48:27,FALSE,-,SB_1,SB_1,endl
NULL,11,Employee Details Form - Button - Display - Employee Details Grid,10009,1.0.0,,,,,Employee Details Form - Button - Display - Employee Details Grid - ElementTestSuite - DkGrWithToolbar - Employee Details,1.0.0,Check all elements in the element test suite are working correctly.,-,-,-,-,10010,10010,10009,10009,10010,10010,10009,10009,\N,\N,0,Employee Details Form - Button - Display - Employee Details Grid - ElementTestSuite - DkGrWithToolbar - Employee Details,1.0.0,ElementTestSuite,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,Employee Details Form - Tab - Basic Details,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Text - Tab Title,1.0.0,Is the text correct?,-,-,-,Basic Details,10023,10023,10012,10012,10023,10023,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Text - Tab Title,1.0.0,Text,2021-06-25,12:03:33,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Label - ID Card No,1.0.0,Is the text correct?,-,-,-,ID Card No,10013,10013,10012,10012,10013,10013,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Label - ID Card No,1.0.0,Label,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Text In/Out - ID Card No,1.0.0,Is the text correct?,Display and enter data,None,218974M,-,10014,10014,10012,10012,10014,10014,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Text In/Out - ID Card No,1.0.0,Text In/Out,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Label - Title,1.0.0,Is the text correct?,-,-,-,Title,10015,10015,10012,10012,10015,10015,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Label - Title,1.0.0,Label,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - List - Title,1.0.0,Are the correct list items present?,Display data,-,Mr,Mr~Mrs~Ms~Prof~Sir,10016,10016,10012,10012,10016,10016,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - List - Title,1.0.0,List,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
NULL,11,,10012,1.0.0,,,,,Employee Details Form - Tab - Basic Details - Label - Name,1.0.0,Is the text correct?,-,-,-,Name,10017,10017,10012,10012,10017,10017,10012,10012,\N,\N,0,Employee Details Form - Tab - Basic Details - Label - Name,1.0.0,Label,2021-06-25,09:17:19,FALSE,-,SB_1,SB_1,endl
